pcd_path,obj_token,frame_id,depth_path,expected_model_path,expected_obj_id
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000001_000002.ply,2,1,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000001.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000006.ply,6
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000001_000003.ply,3,1,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000001.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000008.ply,8
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000001_000004.ply,4,1,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000001.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000009.ply,9
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000001_000005.ply,5,1,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000001.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000010.ply,10
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000001_000006.ply,6,1,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000001.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000011.ply,11
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000001_000007.ply,7,1,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000001.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000012.ply,12
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000003_000000.ply,0,3,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000003.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000001.ply,1
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000003_000001.ply,1,3,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000003.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000005.ply,5
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000003_000002.ply,2,3,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000003.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000006.ply,6
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000003_000003.ply,3,3,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000003.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000008.ply,8
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000003_000004.ply,4,3,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000003.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000009.ply,9
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000003_000005.ply,5,3,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000003.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000010.ply,10
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000003_000006.ply,6,3,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000003.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000011.ply,11
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000003_000007.ply,7,3,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000003.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000012.ply,12
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000004_000000.ply,0,4,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000004.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000001.ply,1
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000004_000001.ply,1,4,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000004.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000005.ply,5
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000004_000002.ply,2,4,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000004.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000006.ply,6
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000004_000003.ply,3,4,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000004.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000008.ply,8
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000004_000004.ply,4,4,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000004.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000009.ply,9
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000004_000005.ply,5,4,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000004.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000010.ply,10
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000004_000006.ply,6,4,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000004.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000011.ply,11
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000004_000007.ply,7,4,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000004.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000012.ply,12
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000006_000000.ply,0,6,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000006.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000001.ply,1
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000006_000001.ply,1,6,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000006.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000005.ply,5
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000006_000002.ply,2,6,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000006.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000006.ply,6
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000006_000003.ply,3,6,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000006.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000008.ply,8
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000006_000004.ply,4,6,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000006.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000009.ply,9
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000006_000005.ply,5,6,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000006.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000010.ply,10
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000006_000006.ply,6,6,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000006.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000011.ply,11
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000006_000007.ply,7,6,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000006.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000012.ply,12
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000007_000000.ply,0,7,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000007.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000001.ply,1
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000007_000001.ply,1,7,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000007.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000005.ply,5
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000007_000002.ply,2,7,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000007.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000006.ply,6
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000007_000003.ply,3,7,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000007.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000008.ply,8
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000007_000004.ply,4,7,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000007.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000009.ply,9
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000007_000005.ply,5,7,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000007.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000010.ply,10
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000007_000006.ply,6,7,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000007.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000011.ply,11
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000007_000007.ply,7,7,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000007.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000012.ply,12
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000009_000000.ply,0,9,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000009.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000001.ply,1
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000009_000001.ply,1,9,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000009.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000005.ply,5
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000009_000002.ply,2,9,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000009.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000006.ply,6
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000009_000003.ply,3,9,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000009.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000008.ply,8
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000009_000004.ply,4,9,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000009.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000009.ply,9
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000009_000005.ply,5,9,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000009.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000010.ply,10
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000009_000006.ply,6,9,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000009.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000011.ply,11
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000009_000007.ply,7,9,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000009.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000012.ply,12
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000011_000000.ply,0,11,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000011.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000001.ply,1
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000011_000001.ply,1,11,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000011.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000005.ply,5
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000011_000002.ply,2,11,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000011.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000006.ply,6
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000011_000003.ply,3,11,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000011.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000008.ply,8
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000011_000004.ply,4,11,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000011.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000009.ply,9
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000011_000005.ply,5,11,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000011.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000010.ply,10
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000011_000006.ply,6,11,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000011.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000011.ply,11
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000011_000007.ply,7,11,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000011.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000012.ply,12
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000012_000000.ply,0,12,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000012.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000001.ply,1
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000012_000001.ply,1,12,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000012.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000005.ply,5
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000012_000002.ply,2,12,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000012.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000006.ply,6
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000012_000003.ply,3,12,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000012.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000008.ply,8
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000012_000004.ply,4,12,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000012.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000009.ply,9
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000012_000005.ply,5,12,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000012.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000010.ply,10
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000012_000006.ply,6,12,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000012.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000011.ply,11
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000012_000007.ply,7,12,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000012.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000012.ply,12
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000017_000000.ply,0,17,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000017.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000001.ply,1
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000017_000001.ply,1,17,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000017.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000005.ply,5
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000017_000002.ply,2,17,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000017.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000006.ply,6
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000017_000003.ply,3,17,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000017.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000008.ply,8
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000017_000004.ply,4,17,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000017.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000009.ply,9
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000017_000005.ply,5,17,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000017.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000010.ply,10
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000017_000006.ply,6,17,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000017.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000011.ply,11
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000017_000007.ply,7,17,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000017.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000012.ply,12
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000022_000000.ply,0,22,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000022.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000001.ply,1
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000022_000001.ply,1,22,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000022.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000005.ply,5
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000022_000002.ply,2,22,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000022.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000006.ply,6
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000022_000003.ply,3,22,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000022.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000008.ply,8
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000022_000004.ply,4,22,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000022.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000009.ply,9
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000022_000005.ply,5,22,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000022.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000010.ply,10
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000022_000006.ply,6,22,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000022.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000011.ply,11
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000022_000007.ply,7,22,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000022.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000012.ply,12
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000025_000000.ply,0,25,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000025.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000001.ply,1
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000025_000001.ply,1,25,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000025.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000005.ply,5
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000025_000002.ply,2,25,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000025.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000006.ply,6
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000025_000003.ply,3,25,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000025.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000008.ply,8
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000025_000004.ply,4,25,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000025.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000009.ply,9
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000025_000005.ply,5,25,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000025.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000010.ply,10
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000025_000006.ply,6,25,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000025.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000011.ply,11
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000025_000007.ply,7,25,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000025.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000012.ply,12
